,image_path,width,height,cls,bbox
26,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\indomie (5).jpg,512,512,indomie,"[177, 180, 392, 398]"
27,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\pepsodent (5).jpg,512,512,pepsodent,"[100, 180, 363, 270]"
28,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\shampoo (5).jpg,512,512,shampoo,"[170, 63, 327, 475]"
29,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\tissue (5).jpg,512,512,tissue,"[83, 154, 374, 304]"
30,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\aqua (6).jpg,512,512,aqua,"[127, 32, 283, 447]"
31,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\chitato (6).jpg,512,512,chitato,"[119, 161, 325, 421]"
32,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\indomie (6).jpg,512,512,indomie,"[157, 73, 414, 333]"
33,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\pepsodent (6).jpg,512,512,pepsodent,"[96, 199, 325, 273]"
34,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\shampoo (6).jpg,512,512,shampoo,"[150, 100, 324, 350]"
35,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\tissue (6).jpg,512,512,tissue,"[11, 137, 323, 454]"
36,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\aqua (7).jpg,512,512,aqua,"[180, 62, 306, 429]"
37,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\chitato (7).jpg,512,512,chitato,"[109, 86, 381, 413]"
38,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\indomie (7).jpg,512,512,indomie,"[65, 298, 414, 403]"
39,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\pepsodent (7).jpg,512,512,pepsodent,"[133, 126, 328, 430]"
40,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\shampoo (7).jpg,512,512,shampoo,"[171, 128, 258, 284]"
41,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\tissue (7).jpg,512,512,tissue,"[192, 106, 375, 357]"
42,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\aqua (8).jpg,512,512,aqua,"[211, 89, 345, 507]"
43,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\chitato (8).jpg,512,512,chitato,"[60, 185, 497, 335]"
44,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\indomie (8).jpg,512,512,indomie,"[66, 288, 447, 417]"
45,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\pepsodent (8).jpg,512,512,pepsodent,"[110, 147, 370, 421]"
46,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\shampoo (8).jpg,512,512,shampoo,"[184, 100, 316, 476]"
47,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\tissue (8).jpg,512,512,tissue,"[76, 181, 436, 393]"
48,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\aqua (9).jpg,512,512,aqua,"[181, 114, 442, 493]"
49,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\chitato (9).jpg,512,512,chitato,"[190, 110, 338, 454]"
50,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\indomie (9).jpg,512,512,indomie,"[213, 73, 310, 400]"
51,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\pepsodent (9).jpg,512,512,pepsodent,"[73, 195, 445, 292]"
52,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\shampoo (9).jpg,512,512,shampoo,"[219, 92, 313, 508]"
53,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\tissue (9).jpg,512,512,tissue,"[146, 178, 380, 445]"
54,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\aqua (10).jpg,512,512,aqua,"[142, 82, 344, 495]"
55,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\chitato (10).jpg,512,512,chitato,"[111, 195, 413, 316]"
56,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\indomie (10).jpg,512,512,indomie,"[190, 120, 306, 479]"
57,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\pepsodent (10).jpg,512,512,pepsodent,"[92, 250, 433, 350]"
58,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\shampoo (10).jpg,512,512,shampoo,"[201, 267, 316, 343]"
59,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\indomie (11).jpg,512,512,indomie,"[96, 176, 423, 429]"
